ID,item_cnt_month
83079,0.4084733741749661
83080,0.12994788439234653
83081,0.20068555488493417
83082,0.8126883872592099
83083,0.07366235480341218
83084,0.25279128240976406
83085,0.02320698866598986
83086,0.2968413813613964
83087,0.07553787632652559
83088,0.07673389105508982
83089,0.4807789341809584
83090,0.6425277357750835
83091,0.11540413747783904
83092,0.3848394484464244
83093,0.06186809202047375
83094,0.09898856492156685
83095,0.03201405084379855
83096,0.05809020816712021
83097,0.584203938839751
83098,1.012692986805733
83099,0.05445495518112134
83100,0.08953261305997465
83101,0.6743435704105503
83102,0.12028503480700412
83103,0.10630734069233913
83104,0.04946176125333726
83105,0.0712118054177861
83106,0.061903300287995455
83107,0.008513159514326518
83108,0.11995732270179676
83109,0.4298180448296026
83110,0.05507203880825445
83111,0.06251581586002122
83112,0.0649780301673375
83113,0.04449552777651189
83114,0.20684628170759212
83115,0.27608521521488244
83116,0.16240331341074393
83117,0.030943972034703893
83118,0.03479081727697769
83119,0.24825458715332677
83120,0.05740396985862806
83121,0.2024705704062033
83122,0.38698180110235914
83123,0.1548666707681139
83124,0.0434850353176055
83125,0.2117213060868412
83126,0.042942593077334945
83127,0.07814477125848068
83128,0.6525759101399503
83129,0.13747415619640457
83130,0.052028673046953744
83131,4.11368512324875
83132,0.060311103926694254
83133,0.0
83134,0.04732870924337973
83135,0.04649808066285904
83136,0.31857863598239206
83137,0.06309215355058939
83138,0.41747555829586425
83139,0.03043917425205339
83140,0.09678919575571432
83141,0.09678919575571432
83142,0.1495504619605287
83143,0.23418308948811986
83144,0.022223390654516173
83145,0.0
83146,0.7453900372707163
83147,0.04776739361725915
83148,0.16481467226568822
83149,0.10025302867204672
83150,0.11055579668098592
83151,0.6655109326420741
83152,0.5697185332802879
83153,0.10681954429806834
83154,0.12415468886940931
83155,0.3264488830555657
83156,0.039193031628606656
83157,0.15818850124339104
83158,0.036695215565747175
83159,0.010475645990807414
83160,0.038990737563194044
83161,0.11394308651062254
83162,0.12095664275449924
83163,0.22632306983056166
83164,0.24362996092755418
83165,0.1696774177326185
83166,0.23253154272273518
83167,0.12634531463621643
83168,0.09917965295678063
83169,0.0253726933999876
83170,0.19570458233512458
83171,3.2592151275092953
83172,0.08207184309522639
83173,1.5798083953790252
83174,0.2248313121736884
83175,0.1657167516333929
83176,0.1495504619605287
83177,0.040800811784426405
83178,0.04260464765340427
83179,0.01510181305693098
83180,0.07456443004805546
83181,0.08599479479318084
83182,0.6092800064567236
83183,0.0968812076214779
83184,0.42918649582507573
83185,0.06920263239941257
83186,0.1914890235140536
83187,0.1941679266355597
83188,0.11444456826280536
83189,0.1810515603281711
83190,0.0
83191,0.0
83192,0.3759956710645987
83193,0.0
83194,0.06775856889139034
83195,0.1225112510811602
83196,0.015669206215181697
83197,0.08237834111533793
83198,0.030658899417454144
83199,0.026311113888825788
83200,0.060212406886696324
83201,0.011362064838732533
83202,0.07752175000883871
83203,0.32732337724117755
83204,3.2096629811741675
83205,0.03158147583607829
83206,0.0157088754672286
83207,0.01489535626661409
83208,4.333048181087343
83209,0.0
83210,0.003695242834217849
83211,0.05264978738680981
83212,0.03771813552341391
83213,0.4462947847781409
83214,0.06471900575269349
83215,0.04082568162263517
83216,0.0
83217,0.026756822368514233
83218,0.799469370818287
83219,0.009278839103763148
83220,0.046299613562215375
83221,0.6258537881538596
83222,0.002452570550757538
83223,0.01939451340226528
83224,0.0
83225,0.015669206215181697
83226,6.086830025971659
83227,0.290099034966224
83228,0.3653293049108742
83229,0.2117213060868412
83230,0.0
83231,0.23747849840794774
83232,0.025231847788197037
83233,0.0
83234,0.02385719272087017
83235,0.02027864852257133
83236,0.0
83237,0.00949908437506275
83238,0.10928743096674537
83239,0.7453900372707163
83240,0.04552175895031074
83241,0.015669206215181697
83242,0.049546673914704104
83243,0.0046360952002053035
83244,0.08952776860045755
83245,0.0658067530979436
83246,0.04640293382565622
83247,0.1855024197217623
83248,0.021058040217107554
83249,0.030521817893010228
83250,0.015669206215181697
83251,0.09498755221527755
83252,0.24112130822794023
83253,0.37420602614967224
83254,0.6207401781101904
83255,0.27169032710265884
83256,0.3087098901860878
83257,0.2502432018002379
83258,0.15345610068156165
83259,0.11353543907350205
83260,0.07880905707818556
83261,0.07443776729389023
83262,0.05660910228617455
83263,0.047448551321658344
83264,1.1034585179431544
83265,0.1416227619199296
83266,0.13358806085603855
83267,0.3759956710645987
83268,0.10650562482419676
83269,0.14285679130180293
83270,0.05016982133198125
83271,0.11621593133628913
83272,0.12397360775297003
83273,0.10272570434269923
83274,0.26970469967804017
83275,0.13287852650076998
83276,0.05375242334138086
83277,0.3039653081320705
83278,0.17226359484572756
83279,0.0730366920337972
83280,0.14283947043320636
83281,0.12781884689898665
83282,0.021204347162180615
83283,0.4703906367744934
83284,0.0
83285,0.20912776457549562
83286,0.06274957767428507
83287,0.24195951473526406
83288,0.2958320714020262
83289,0.09224123110407764
83290,0.053989859230200304
83291,0.02120875156256158
83292,0.05450867412410182
83293,0.13122028959181697
83294,0.2201438330964985
83295,0.15298638576860407
83296,0.05345330624111275
83297,0.24375380786614068
83298,0.08524218866391733
83299,0.2958789385742012
83300,0.21287457835898982
83301,0.06302227527299659
83302,0.9472515959350142
83303,0.3440666129973008
83304,0.14726226181475602
83305,0.20440052948591347
83306,0.0
83307,0.28084795013463276
83308,0.32933916995495566
83309,0.2023805635469491
83310,0.007506937098711641
83311,0.2117213060868412
83312,0.22520102778596557
83313,0.15419476555725123
83314,0.21146179055744535
83315,0.24778076299506366
83316,0.12892013594865917
83317,0.06009623153945659
83318,0.0
83319,0.06870196551406701
83320,0.044752305477674614
83321,0.3077010875773233
83322,0.06870196551406701
83323,0.02745423331791147
83324,0.1575219472334047
83325,0.012854784536581454
83326,0.29432414931750633
83327,0.06870196551406701
83328,0.06870196551406701
83329,0.0032631982777705515
83330,0.015260397036543916
83331,0.06870196551406701
83332,0.03049566172783852
83333,0.018783963293881267
83334,0.2841560323352995
83335,0.5184186356829724
83336,8.320778615940258
83337,0.2756451234838279
83338,0.3547109461049506
83339,0.018220363832170405
83340,0.03655960931212299
83341,0.03462705405665972
83342,0.2417100846916895
83343,0.040244070949489674
83344,0.18135824884822627
83345,0.3960290941126384
83346,0.3373144576384831
83347,0.15675203681310237
83348,0.1202275175757403
83349,0.1778908588275878
83350,0.0916089767778247
83351,0.04400159189162939
83352,0.034075651062055734
83353,0.03460950617657671
83354,0.2989493320930701
83355,0.044947121459613715
83356,0.04400159189162939
83357,0.0
83358,4.246643641690062
83359,0.005857703540568027
83360,0.030881930820531533
83361,0.027442794367140144
83362,0.26004921005627457
83363,0.06686918532501623
83364,0.25007866245438864
83365,0.13119997896126698
83366,0.03862222555212125
83367,0.1446847060388879
83368,3.1627571195500317
83369,0.014331217561165732
83370,0.26970469967804017
83371,0.042810738617211685
83372,0.24194636328834887
83373,0.14315899926411374
83374,0.17061922903152793
83375,0.016040961475559445
83376,0.06795552069746436
83377,0.0
83378,0.08256927616193013
83379,0.15821628363496373
83380,0.11015331313262935
83381,0.01539650989065
83382,0.3426663543713353
83383,0.2117213060868412
83384,0.09559084656463301
83385,0.17829853095143525
83386,0.0943880237798927
83387,0.10285155643778043
83388,0.11211225308163134
83389,0.21550883756460945
83390,0.24350833553955578
83391,0.35419793164598773
83392,0.0
83393,0.1572484899440668
83394,0.040902843212538675
83395,0.040902843212538675
83396,0.053735571046930136
83397,0.21216615696996968
83398,0.3275255152478642
83399,0.30605526021121204
83400,0.3832208909965286
83401,0.7239650459775447
83402,0.10979794928490025
83403,0.06976618340790178
83404,0.9987850779732109
83405,0.46616306574022004
83406,0.08656734378045866
83407,0.02782285192481987
83408,0.028791934637702743
83409,0.023623295237615194
83410,0.009820593254582843
83411,0.26970469967804017
83412,0.040097521137056
83413,0.6164263789269182
83414,0.20675396521817924
83415,0.005879818642124057
83416,0.26970469967804017
83417,0.11810096866211503
83418,0.057520377545753315
83419,0.2168242089040403
83420,0.06706210608037158
83421,0.05170970444133763
83422,0.019721919116224118
83423,0.05430035619682455
83424,0.2793663369393136
83425,0.058845651845951225
83426,0.10077555101513697
83427,0.0
83428,0.4223552784804805
83429,0.3205204718218311
83430,0.098395830524411
83431,0.0722036064061638
83432,0.027575640214288544
83433,0.2648229715181291
83434,0.0310920553599362
83435,0.06850608410854678
83436,0.07815901923522445
83437,0.16968950611492595
83438,0.12036791101762848
83439,0.26970469967804017
83440,0.06459825544197845
83441,0.22934211861974846
83442,0.08016584562155896
83443,0.1704017472770638
83444,0.06686918532501623
83445,0.05436214933547723
83446,0.06318621319307377
83447,0.06838356313603636
83448,0.06580641762575179
83449,0.7482832701189188
83450,0.0
83451,0.03987952362561431
83452,0.024014252823865878
83453,0.0
83454,0.00066136421170232
83455,0.05398085026998567
83456,0.05470660770744912
83457,0.23092861022887623
83458,0.05509258123841765
83459,0.02168759404988463
83460,0.1931849499348125
83461,0.192856168755096
83462,0.06015613857910712
83463,0.03399494619317961
83464,0.03399494619317961
83465,0.0031089056989980768
83466,0.21734262045781566
83467,0.030545293054989764
83468,0.06971116414130737
83469,0.056183763216444194
83470,0.1070805854816883
83471,0.7037232750669863
83472,0.035728051647142656
83473,0.3461047646528089
83474,0.22143406717967273
83475,0.08858610281701709
83476,0.41872506815708993
83477,0.057433416330235076
83478,0.11622548767077862
83479,0.5804632030618103
83480,0.4019145576606139
83481,0.039664105250875936
83482,0.33139469996230614
83483,0.3759956710645987
83484,0.5701828426503994
83485,0.30145346862758254
83486,0.020178664798240542
83487,0.0044585532426978935
83488,0.0
83489,0.022370025138826632
83490,0.0
83491,0.1788785508900466
83492,0.04204335483351579
83493,0.02928842470192955
83494,0.05559300981456944
83495,0.20845173170425702
83496,0.0
83497,0.0
83498,0.2480082020004672
83499,2.472143051990283e-06
83500,0.8470238836010155
83501,0.17606605815649454
83502,0.032261898099142206
83503,0.01791973877295927
83504,0.01506292248483665
83505,0.043416444081422256
83506,0.0212683028477747
83507,0.2784587558826545
83508,0.08829859143775234
83509,0.18625116623796278
83510,0.161900054990071
83511,0.35857780403262907
83512,0.9548939180376635
83513,0.0013097654904355993
83514,0.0
83515,0.021921359913459615
83516,0.7453900372707163
83517,0.05500149765849002
83518,0.14218969258787634
83519,0.053211447731196904
83520,0.635497996770254
83521,0.0811515856069164
83522,0.12064488567610149
83523,0.0
83524,0.1122699232746108
83525,0.03621604977780013
83526,0.02222604037993492
83527,0.010533370377610651
83528,0.12659422798079126
83529,0.06686918532501623
83530,0.6566689734598145
83531,0.09484096151667637
83532,0.18341329014602958
83533,0.030671282260472554
83534,0.04337932269534844
83535,0.3315333304069872
83536,0.0015443200813083369
83537,0.16347311963446587
83538,0.13789755627306186
83539,0.007459140065137482
83540,0.03759399341826847
83541,0.29917809922234934
83542,0.08916818390615827
83543,0.020187399615849366
83544,0.02383983303997289
83545,0.14395172344155963
83546,0.08921803976753118
83547,0.04979189092467484
83548,0.11994216749691422
83549,0.11123364490334114
83550,0.341605336354894
83551,0.09348113068558381
83552,0.2997854903022017
83553,0.3104404107155453
83554,0.05547611413225664
83555,0.06266280389212747
83556,0.3208842161717394
83557,0.060054689701645486
83558,0.2877125420639983
83559,0.08237834111533793
83560,0.08237834111533793
83561,0.24368000507511733
83562,0.06858641096855628
83563,0.3685066831436023
83564,0.585818228699351
83565,0.6571228801707579
83566,0.044607228385815156
83567,0.07452959911361548
83568,0.08039285782706063
83569,0.15252953494683893
83570,0.005664069795149329
83571,0.056212153178853114
83572,0.02319150429595268
83573,0.16344760453972096
83574,0.01183030962094933
83575,0.08237834111533793
83576,0.0206941035642616
83577,0.08237834111533793
83578,0.1593751491419933
83579,0.122612245007373
83580,0.08133661299985878
83581,0.08859880547853555
83582,0.26970469967804017
83583,0.06222285683684717
83584,0.11616287060665242
83585,0.614096701304329
83586,0.160923351843246
83587,0.11712303472685329
83588,0.1337604833117151
83589,0.24764183977118437
83590,0.5842091515672454
83591,0.18908449141277012
83592,0.02051562545498592
83593,0.020417641798213926
83594,0.049397779187149965
83595,0.3851931460795892
83596,0.04358981694406855
83597,0.26970469967804017
83598,0.035658614417891976
83599,0.04630029180656506
83600,0.06417373923369377
83601,0.11668889039718328
83602,0.12601889147123352
83603,0.04523011259933929
83604,0.24629315345860892
83605,0.09634053082641636
83606,0.0815212779134886
83607,0.09004701445865076
83608,0.06261710747416194
83609,0.32948239182744654
83610,0.25840414344094753
83611,0.052916980812012876
83612,0.32632425451284974
83613,0.16655433609402848
83614,0.31118576028021255
83615,0.06871490160451305
83616,0.20089890417861325
83617,0.03585351214773247
83618,0.10532377416707114
83619,0.1356867978766872
83620,0.0
83621,0.26970469967804017
83622,0.23374436064388188
83623,0.01959540865314041
83624,0.2599659919056028
83625,0.02873445989746598
83626,0.1442796612389578
83627,0.23846308164729524
83628,1.2014276271911708
83629,0.06214161658697687
83630,0.03780328924135856
83631,0.010973020165137348
83632,0.06870895329585838
83633,0.015741832321582994
83634,0.07828249217214167
83635,0.020390160350969633
83636,0.010380078817375404
83637,0.017732920126215856
83638,0.27623759845486145
83639,0.08967450156664084
83640,0.12466422737517249
83641,0.09561176984045155
83642,0.033193472364553445
83643,0.028008169277177475
83644,0.0
83645,0.0
83646,8.753050444554322e-05
83647,0.0
83648,0.0033441038353782537
83649,0.0
83650,0.0
83651,0.03435978555376423
83652,0.0
83653,0.008359905586724725
83654,0.01698550523835296
83655,0.05050614035453099
83656,0.010212823661463144
83657,0.0315120568631459
83658,0.0010559624198421824
83659,0.09918435003501136
83660,0.22141657342410953
83661,0.06266280389212747
83662,0.29358828908979645
83663,0.030953125670028503
83664,0.033131867768422696
83665,0.6953980446335077
83666,0.08136431357379928
83667,0.901683229215515
83668,0.5125585136473212
83669,0.10350625148912959
83670,0.010320789136800124
83671,0.09985788427558392
83672,0.04269116928844113
83673,0.006043260840378761
83674,0.03595899476042247
83675,0.23077993405051728
83676,0.1125507907996443
83677,0.0314619517954105
83678,0.0
83679,0.04810278475286345
83680,0.09605174312449691
83681,0.08237834111533793
83682,0.16091340890330721
83683,0.13785251094503437
83684,0.15017520853677094
83685,0.12173480945762483
83686,0.17059333093723195
83687,0.012840559495099213
83688,0.011776686948290704
83689,0.005869351912323406
