ID,item_cnt_month
137708,0.025826215648818644
137709,0.025826215648818644
137710,0.025826215648818644
137711,0.025826215648818644
137712,0.025826215648818644
137713,0.025826215648818644
137714,0.025826215648818644
137715,0.025826215648818644
137716,0.025826215648818644
137717,0.025826215648818644
137718,0.025826215648818644
137719,0.025826215648818644
137720,0.025826215648818644
137721,0.025826215648818644
137722,2.3097743983024217
137723,0.025826215648818644
137724,0.025826215648818644
137725,0.025826215648818644
137726,0.025826215648818644
137727,1.264600188909637
137728,0.025826215648818644
137729,0.025826215648818644
137730,0.025826215648818644
137731,0.025826215648818644
137732,0.025826215648818644
137733,0.025826215648818644
137734,0.025826215648818644
137735,0.025826215648818644
137736,0.025826215648818644
137737,0.025826215648818644
137738,0.025826215648818644
137739,0.025826215648818644
137740,0.025826215648818644
137741,1.7060842466870756
137742,4.126903011906779
137743,6.418111293599406
137744,0.025826215648818644
137745,0.025826215648818644
137746,0.025826215648818644
137747,0.025826215648818644
137748,0.025826215648818644
137749,0.025826215648818644
137750,0.025826215648818644
137751,0.025826215648818644
137752,0.025826215648818644
137753,0.025826215648818644
137754,0.025826215648818644
137755,0.025826215648818644
137756,0.025826215648818644
137757,0.025826215648818644
137758,0.025826215648818644
137759,0.025826215648818644
137760,0.025826215648818644
137761,0.025826215648818644
137762,0.025826215648818644
137763,0.025826215648818644
137764,0.025826215648818644
137765,0.025826215648818644
137766,0.025826215648818644
137767,0.025826215648818644
137768,0.025826215648818644
137769,1.4307583401183546
137770,0.025826215648818644
137771,0.025826215648818644
137772,0.025826215648818644
137773,0.025826215648818644
137774,0.025826215648818644
137775,0.025826215648818644
137776,0.025826215648818644
137777,0.025826215648818644
137778,0.025826215648818644
137779,0.025826215648818644
137780,0.025826215648818644
137781,0.025826215648818644
137782,0.025826215648818644
137783,0.025826215648818644
137784,0.025826215648818644
137785,1.60161058110293
137786,0.025826215648818644
137787,0.025826215648818644
137788,0.025826215648818644
137789,0.025826215648818644
137790,0.025826215648818644
137791,0.025826215648818644
137792,0.025826215648818644
137793,0.025826215648818644
137794,0.025826215648818644
137795,0.025826215648818644
137796,0.025826215648818644
137797,1.3445706251120568
137798,0.025826215648818644
137799,0.025826215648818644
137800,0.025826215648818644
137801,0.025826215648818644
137802,0.025826215648818644
137803,0.025826215648818644
137804,0.025826215648818644
137805,0.025826215648818644
137806,0.025826215648818644
137807,0.025826215648818644
137808,0.025826215648818644
137809,0.025826215648818644
137810,0.025826215648818644
137811,0.025826215648818644
137812,0.025826215648818644
137813,0.025826215648818644
137814,0.025826215648818644
137815,0.025826215648818644
137816,0.025826215648818644
137817,0.025826215648818644
137818,0.025826215648818644
137819,0.025826215648818644
137820,0.025826215648818644
137821,0.025826215648818644
137822,0.025826215648818644
137823,0.025826215648818644
137824,0.025826215648818644
137825,0.025826215648818644
137826,0.025826215648818644
137827,0.025826215648818644
137828,0.025826215648818644
137829,0.025826215648818644
137830,0.025826215648818644
137831,0.025826215648818644
137832,0.025826215648818644
137833,0.025826215648818644
137834,0.025826215648818644
137835,0.025826215648818644
137836,0.025826215648818644
137837,0.025826215648818644
137838,0.025826215648818644
137839,0.025826215648818644
137840,0.025826215648818644
137841,0.025826215648818644
137842,1.0336838003808346
137843,0.025826215648818644
137844,0.025826215648818644
137845,0.025826215648818644
137846,0.025826215648818644
137847,0.025826215648818644
137848,0.025826215648818644
137849,0.025826215648818644
137850,0.025826215648818644
137851,0.025826215648818644
137852,0.025826215648818644
137853,0.025826215648818644
137854,0.025826215648818644
137855,0.025826215648818644
137856,0.025826215648818644
137857,0.025826215648818644
137858,0.025826215648818644
137859,0.025826215648818644
137860,0.025826215648818644
137861,0.025826215648818644
137862,0.025826215648818644
137863,0.025826215648818644
137864,0.025826215648818644
137865,0.025826215648818644
137866,0.025826215648818644
137867,1.0336838003808346
137868,0.025826215648818644
137869,1.0336838003808346
137870,0.025826215648818644
137871,0.025826215648818644
137872,0.025826215648818644
137873,0.025826215648818644
137874,0.025826215648818644
137875,0.025826215648818644
137876,0.025826215648818644
137877,0.025826215648818644
137878,0.025826215648818644
137879,0.025826215648818644
137880,0.025826215648818644
137881,0.025826215648818644
137882,0.025826215648818644
137883,0.025826215648818644
137884,0.025826215648818644
137885,0.025826215648818644
137886,0.025826215648818644
137887,0.025826215648818644
137888,0.025826215648818644
137889,0.025826215648818644
137890,0.025826215648818644
137891,0.025826215648818644
137892,0.025826215648818644
137893,0.025826215648818644
137894,0.025826215648818644
137895,0.025826215648818644
137896,0.025826215648818644
137897,0.025826215648818644
137898,0.025826215648818644
137899,0.025826215648818644
137900,0.025826215648818644
137901,0.025826215648818644
137902,0.025826215648818644
137903,0.025826215648818644
137904,0.025826215648818644
137905,0.025826215648818644
137906,0.025826215648818644
137907,0.025826215648818644
137908,2.84517066402297
137909,0.025826215648818644
137910,0.025826215648818644
137911,0.025826215648818644
137912,0.025826215648818644
137913,0.025826215648818644
137914,0.025826215648818644
137915,0.025826215648818644
137916,0.025826215648818644
137917,0.025826215648818644
137918,0.025826215648818644
137919,0.025826215648818644
137920,0.025826215648818644
137921,0.025826215648818644
137922,0.025826215648818644
137923,0.025826215648818644
137924,0.025826215648818644
137925,0.025826215648818644
137926,0.025826215648818644
137927,0.025826215648818644
137928,0.025826215648818644
137929,0.025826215648818644
137930,0.025826215648818644
137931,0.025826215648818644
137932,0.025826215648818644
137933,0.025826215648818644
137934,0.025826215648818644
137935,0.025826215648818644
137936,0.025826215648818644
137937,0.025826215648818644
137938,0.025826215648818644
137939,0.025826215648818644
137940,0.025826215648818644
137941,0.025826215648818644
137942,0.025826215648818644
137943,0.025826215648818644
137944,0.025826215648818644
137945,1.0336838003808346
137946,0.025826215648818644
137947,0.025826215648818644
137948,0.025826215648818644
137949,0.025826215648818644
137950,0.025826215648818644
137951,0.025826215648818644
137952,0.025826215648818644
137953,0.025826215648818644
137954,0.025826215648818644
137955,0.025826215648818644
137956,0.025826215648818644
137957,0.025826215648818644
137958,1.1543423477728776
137959,0.025826215648818644
137960,0.025826215648818644
137961,1.0336838003808346
137962,0.025826215648818644
137963,0.025826215648818644
137964,0.025826215648818644
137965,0.025826215648818644
137966,0.025826215648818644
137967,0.025826215648818644
137968,0.025826215648818644
137969,0.025826215648818644
137970,0.025826215648818644
137971,0.025826215648818644
137972,0.025826215648818644
137973,0.025826215648818644
137974,0.025826215648818644
137975,0.025826215648818644
137976,0.025826215648818644
137977,2.7116662503967524
137978,0.025826215648818644
137979,0.025826215648818644
137980,0.025826215648818644
137981,0.025826215648818644
137982,0.025826215648818644
137983,0.025826215648818644
137984,0.025826215648818644
137985,0.025826215648818644
137986,0.025826215648818644
137987,0.025826215648818644
137988,0.025826215648818644
137989,0.025826215648818644
137990,0.025826215648818644
137991,0.025826215648818644
137992,0.025826215648818644
137993,0.025826215648818644
137994,0.025826215648818644
137995,0.025826215648818644
137996,0.025826215648818644
137997,1.6215820916060626
137998,0.025826215648818644
137999,0.025826215648818644
138000,0.025826215648818644
138001,0.025826215648818644
138002,0.025826215648818644
138003,0.025826215648818644
138004,0.025826215648818644
138005,0.025826215648818644
138006,0.025826215648818644
138007,0.025826215648818644
138008,0.025826215648818644
138009,0.025826215648818644
138010,0.025826215648818644
138011,0.025826215648818644
138012,0.025826215648818644
138013,0.025826215648818644
138014,0.025826215648818644
138015,0.025826215648818644
138016,0.025826215648818644
138017,0.025826215648818644
138018,0.025826215648818644
138019,0.025826215648818644
138020,0.025826215648818644
138021,0.025826215648818644
138022,0.025826215648818644
138023,1.0336838003808346
138024,0.025826215648818644
138025,0.025826215648818644
138026,0.025826215648818644
138027,0.025826215648818644
138028,0.025826215648818644
138029,0.025826215648818644
138030,0.025826215648818644
138031,0.025826215648818644
138032,0.025826215648818644
138033,0.025826215648818644
138034,0.025826215648818644
138035,0.025826215648818644
138036,0.025826215648818644
138037,0.025826215648818644
138038,0.025826215648818644
138039,0.025826215648818644
138040,0.025826215648818644
138041,0.025826215648818644
138042,0.025826215648818644
138043,0.025826215648818644
138044,0.025826215648818644
138045,1.0336838003808346
138046,0.025826215648818644
138047,0.025826215648818644
138048,0.025826215648818644
138049,0.025826215648818644
138050,0.025826215648818644
138051,0.025826215648818644
138052,0.025826215648818644
138053,0.025826215648818644
138054,0.025826215648818644
138055,0.025826215648818644
138056,0.025826215648818644
138057,0.025826215648818644
138058,1.0336838003808346
138059,0.025826215648818644
138060,0.025826215648818644
138061,0.025826215648818644
138062,0.025826215648818644
138063,0.025826215648818644
138064,0.025826215648818644
138065,0.025826215648818644
138066,0.025826215648818644
138067,0.025826215648818644
138068,0.025826215648818644
138069,0.025826215648818644
138070,0.025826215648818644
138071,0.025826215648818644
138072,0.025826215648818644
138073,0.025826215648818644
138074,0.025826215648818644
138075,1.264600188909637
138076,1.264600188909637
138077,0.025826215648818644
138078,0.025826215648818644
138079,0.025826215648818644
138080,0.025826215648818644
138081,0.025826215648818644
138082,0.025826215648818644
138083,0.025826215648818644
138084,0.025826215648818644
138085,0.025826215648818644
138086,0.025826215648818644
138087,0.025826215648818644
138088,0.025826215648818644
138089,0.025826215648818644
138090,0.025826215648818644
138091,0.025826215648818644
138092,0.025826215648818644
138093,0.025826215648818644
138094,0.025826215648818644
138095,0.025826215648818644
138096,2.7116662503967524
138097,0.025826215648818644
138098,0.025826215648818644
138099,0.025826215648818644
138100,0.025826215648818644
138101,0.025826215648818644
138102,0.025826215648818644
138103,0.025826215648818644
138104,0.025826215648818644
138105,1.3445706251120568
138106,0.025826215648818644
138107,0.025826215648818644
138108,0.025826215648818644
138109,0.025826215648818644
138110,0.025826215648818644
138111,0.025826215648818644
138112,0.025826215648818644
138113,0.025826215648818644
138114,0.025826215648818644
138115,2.84517066402297
138116,0.025826215648818644
138117,0.025826215648818644
138118,0.025826215648818644
138119,0.025826215648818644
138120,1.0336838003808346
138121,0.025826215648818644
138122,0.025826215648818644
138123,0.025826215648818644
138124,0.025826215648818644
138125,0.025826215648818644
138126,0.025826215648818644
138127,0.025826215648818644
138128,0.025826215648818644
138129,0.025826215648818644
138130,1.4307583401183546
138131,0.025826215648818644
138132,0.025826215648818644
138133,0.025826215648818644
138134,0.025826215648818644
138135,0.025826215648818644
138136,0.025826215648818644
138137,0.025826215648818644
138138,0.025826215648818644
138139,0.025826215648818644
138140,0.025826215648818644
138141,0.025826215648818644
138142,0.025826215648818644
138143,0.025826215648818644
138144,0.025826215648818644
138145,0.025826215648818644
138146,0.025826215648818644
138147,0.025826215648818644
138148,0.025826215648818644
138149,0.025826215648818644
138150,0.025826215648818644
138151,0.025826215648818644
138152,0.025826215648818644
138153,0.025826215648818644
138154,0.025826215648818644
